,task_id,act_target,pred_target,adj_pred_target
3953,152296,2.6471629423516605,3.0227451670337113,3.0227451670337113
3954,154052,3.61779692723753,3.053099579386303,3.053099579386303
3955,42553,0.2636,0.8445021791447924,0.8445021791447924
3956,104655,1.6216,1.375661920921866,1.375661920921866
3957,57547,1.5285,1.2892089803633526,1.2892089803633526
3958,37140,2.6213,2.0932060854843924,2.0932060854843924
3959,18171,1.7924,1.402521060974655,1.402521060974655
3960,154396,3.38463182808972,3.3712885955434495,3.3712885955434495
3961,131554,1.6297,1.976343497244914,1.976343497244914
3962,104560,0.4415,0.5230102205667683,0.5230102205667683
3963,21538,0.6285,0.7125620037245932,0.7125620037245932
3964,15100,1.6608,1.4112072177019075,1.4112072177019075
3965,129682,1.9611,0.7995934933096591,0.7995934933096591
3966,113120,0.7285,1.343704119106897,1.343704119106897
3967,5130,3.7412,3.261616044014675,3.261616044014675
3968,114608,1.3715,1.300958233049334,1.300958233049334
3969,57142,1.5945,1.8742269755544945,1.8742269755544945
3970,82896,0.9801,0.8288598327282681,0.8288598327282681
3971,68699,1.0583,0.6573657559518844,0.6573657559518844
3972,106002,2.6628,1.2086838789331047,1.2086838789331047
3973,37656,3.2686,2.7463549255626307,2.7463549255626307
3974,109460,0.2206,0.5054361101762886,0.5054361101762886
3975,18023,2.1744,1.4831053785760786,1.4831053785760786
3976,103754,4.6599,4.440118375840301,4.440118375840301
3977,100200,0.9551,1.7531670271084367,1.7531670271084367
3978,134168,2.4248,2.6326985457589793,2.6326985457589793
3979,90897,1.0943,0.9567591442267619,0.9567591442267619
3980,72593,1.3029,0.7764177241045924,0.7764177241045924
3981,151447,3.5748079594392874,3.4076451914010675,3.4076451914010675
3982,123653,1.6291,1.6636481171983373,1.6636481171983373
3983,154095,3.42528820989476,3.301514451373425,3.301514451373425
3984,154152,1.33411921457253,1.3876430972467528,1.3876430972467528
3985,154128,2.06767993074387,2.086281846782151,2.086281846782151
3986,26693,1.6325,1.3703336281290652,1.3703336281290652
3987,81350,1.0223,0.8676122538868613,0.8676122538868613
3988,146137,2.7289853201995244,2.5633777077275055,2.5633777077275055
3989,42333,0.2316,0.7890586208953071,0.7890586208953071
3990,19205,1.2868,0.9709462097681913,0.9709462097681913
3991,43144,5.0196,4.8933948487870875,4.8933948487870875
3992,19054,2.6699,2.3030037188985117,2.3030037188985117
3993,150717,2.3717724951912045,2.1509080803167935,2.1509080803167935
3994,104090,0.3244,0.8506719495634831,0.8506719495634831
3995,5306,2.4080000000000004,1.868250618491868,1.868250618491868
3996,154348,3.29827019021583,2.843990293945795,2.843990293945795
3997,94712,0.2281,0.22377050737218815,0.22377050737218815
3998,70498,0.8821,0.8124381597561653,0.8124381597561653
3999,13066,1.3229,2.8812730234891166,2.8812730234891166
4000,36102,0.865,1.1513500089046045,1.1513500089046045
4001,91522,1.019,1.0645814761332395,1.0645814761332395
4002,119934,0.2244,0.7180347600948292,0.7180347600948292
4003,136288,1.9654,1.1845457398257213,1.1845457398257213
4004,110083,1.1919,1.1303992005107681,1.1303992005107681
4005,145140,1.8932782113706184,2.755005307314949,2.755005307314949
4006,43939,0.7576,0.9647369518532348,0.9647369518532348
4007,721,1.5217,2.5222232704070566,2.5222232704070566
4008,94937,0.2346,0.20696185665196812,0.20696185665196812
4009,104662,4.1676,4.067562927811628,4.067562927811628
4010,44513,0.2488,0.4511134181015855,0.4511134181015855
4011,148783,0.6144815844481823,0.45056463841946875,0.45056463841946875
4012,16685,1.2484,1.3551962685867085,1.3551962685867085
4013,8113,1.6535,0.8500028451460404,0.8500028451460404
4014,102371,2.6274,2.352275662392686,2.352275662392686
4015,56914,3.8725,4.013860993787776,4.013860993787776
4016,55100,0.6308,0.6296148506475254,0.6296148506475254
4017,140215,2.8607,2.7594392904437846,2.7594392904437846
4018,145388,0.8773370741518457,1.150579877884792,1.150579877884792
4019,12978,1.049,0.9567087409243602,0.9567087409243602
4020,113945,0.4198,0.3397248127111419,0.3397248127111419
4021,11516,1.5242,1.187633365417997,1.187633365417997
4022,102256,0.5634,1.2515034636961573,1.2515034636961573
4023,44020,1.6271,1.1377778797157467,1.1377778797157467
4024,100322,0.7528,0.8497986007829166,0.8497986007829166
4025,150867,4.323097382357341,4.15125236173121,4.15125236173121
4026,21931,0.2104,0.5847103870810281,0.5847103870810281
4027,132056,2.6013,1.8099091670398573,1.8099091670398573
4028,112936,1.1042,1.4093253750240164,1.4093253750240164
4029,145584,2.4550212219480185,3.4637914099380134,3.4637914099380134
4030,16357,0.4095,0.9699070954555176,0.9699070954555176
4031,148193,0.26740472830698625,0.8959542440118212,0.8959542440118212
4032,152090,2.9674894122178426,2.6387524237159847,2.6387524237159847
4033,141893,0.2428,0.474802068261289,0.474802068261289
4034,145450,0.8774373305125489,0.829985348014601,0.829985348014601
4035,84869,0.9538,2.2586698227113926,2.2586698227113926
4036,128302,1.0356,0.7925199889618858,0.7925199889618858
4037,145301,5.654669698609944,6.321362146649517,6.321362146649517
4038,152167,0.6082876547655562,3.3160548252565656,3.3160548252565656
4039,8353,1.3514,1.5338016529582716,1.5338016529582716
4040,38099,0.3147,0.6641428821809333,0.6641428821809333
4041,16301,0.2582,1.3182544143156434,1.3182544143156434
4042,154342,1.26110200630996,0.9827765842093329,0.9827765842093329
4043,15132,0.2987,0.6382908459932155,0.6382908459932155
4044,32831,0.7838,0.6477237599955942,0.6477237599955942
4045,147807,0.8926643313651298,3.131822240907055,3.131822240907055
4046,107925,0.901,0.7010912096827591,0.7010912096827591
4047,148861,2.5681036512984927,1.846670916441823,1.846670916441823
4048,64057,1.0416,1.7824740603177807,1.7824740603177807
4049,147212,1.763872861369285,2.015590651800177,2.015590651800177
4050,24017,2.4122,2.175509903623966,2.175509903623966
4051,98517,0.5527,0.7554071165756563,0.7554071165756563
4052,149215,2.395272826327149,1.998841788477085,1.998841788477085
4053,116367,1.9921,1.4090804765952907,1.4090804765952907
4054,21233,2.8611,2.756135859678498,2.756135859678498
4055,133164,0.3113,0.21224082370457328,0.21224082370457328
4056,114581,0.5412,0.6629957490918369,0.6629957490918369
4057,114580,0.4752,0.7543190698434197,0.7543190698434197
4058,111444,1.1574,1.117512652042381,1.117512652042381
4059,77345,0.4553,0.42973845319970566,0.42973845319970566
4060,5065,0.7812999999999999,0.5660145176048014,0.5660145176048014
4061,146571,1.7078262685850987,1.9566169480149884,1.9566169480149884
4062,96252,2.2182,1.9343655900006977,1.9343655900006977
4063,152445,2.835002527197509,2.9124872517019775,2.9124872517019775
4064,11975,1.0514,0.9261568255585905,0.9261568255585905
4065,51277,0.6912,0.8557414830998441,0.8557414830998441
4066,38119,1.9346,1.8142935479933318,1.8142935479933318
4067,147569,1.7107632170701499,1.6422630416365107,1.6422630416365107
4068,57176,1.8655,1.9692035767746714,1.9692035767746714
4069,134155,3.0568,2.904131239438818,2.904131239438818
4070,42554,3.5206,3.3595841717240704,3.3595841717240704
4071,37424,0.4482,0.3372703535144795,0.3372703535144795
4072,4676,1.6339000000000006,1.587347773842343,1.587347773842343
4073,112061,1.1921,2.569318928273005,2.569318928273005
4074,3887,4.954400000000001,3.744365690031268,3.744365690031268
4075,151906,0.23906923775711153,0.5431394330759538,0.5431394330759538
4076,83877,0.3609,0.7383222913032548,0.7383222913032548
4077,106572,0.2091,0.7046026010782799,0.7046026010782799
4078,3370,0.6314000000000002,1.646831030114748,1.646831030114748
4079,29029,0.6135,1.410076052572473,1.410076052572473
4080,69897,2.1466,2.4032937822003864,2.4032937822003864
4081,137900,0.219,0.2989479283883871,0.2989479283883871
4082,1196,2.4962999999999997,2.9529859758509973,2.9529859758509973
4083,38622,1.0098,0.7189131324663027,0.7189131324663027
4084,23909,2.6863,2.5641935476729314,2.5641935476729314
4085,76185,1.8424,2.1168808700961876,2.1168808700961876
4086,138319,1.5875,1.3425082602607823,1.3425082602607823
4087,143239,2.0148,3.4566963970709237,3.4566963970709237
4088,152805,2.0433954407335735,1.5790074056711578,1.5790074056711578
4089,42507,1.7581,1.8497632701404632,1.8497632701404632
4090,146280,0.34306456656881323,2.469339051393553,2.469339051393553
4091,40207,1.0273,1.0000750506427123,1.0000750506427123
4092,149368,1.193274500433549,1.157288326189125,1.157288326189125
4093,147034,2.622896263186152,2.9908548252889657,2.9908548252889657
4094,131344,2.5697,2.4572037658649517,2.4572037658649517
4095,15436,0.2093,0.6204540562919206,0.6204540562919206
4096,143010,0.5463,0.493650883339194,0.493650883339194
4097,7940,1.5938,1.3166184268568306,1.3166184268568306
4098,103614,1.1621,0.8923919821923322,0.8923919821923322
4099,100313,0.5351,0.8758671366512337,0.8758671366512337
4100,56420,1.0343,1.1378668143917097,1.1378668143917097
4101,93554,0.2621,0.9738343935325592,0.9738343935325592
4102,152991,1.13280194294008,0.9428351001746434,0.9428351001746434
4103,3210,0.7142,1.3182318220718585,1.3182318220718585
4104,109253,0.2389,0.5025396202879072,0.5025396202879072
4105,120922,1.1763,1.015040946588824,1.015040946588824
4106,50096,1.8508,1.6255236945781923,1.6255236945781923
4107,8571,1.4488,0.887369468923696,0.887369468923696
4108,153354,2.46613193451167,2.811172364152666,2.811172364152666
4109,148118,4.944353218112315,5.187406373266731,5.187406373266731
4110,133201,1.2409,1.3207912958532968,1.3207912958532968
4111,51694,6.0403,2.9272466061106908,2.9272466061106908
4112,147458,2.0777975174776517,2.0191217087554185,2.0191217087554185
4113,16873,0.241,0.7692191348194146,0.7692191348194146
4114,151725,0.8029215359780368,0.8068397945031247,0.8068397945031247
4115,77632,0.26,0.8113857825244839,0.8113857825244839
4116,8242,1.1697,0.8402267273163813,0.8402267273163813
4117,35382,0.8032,1.0536627511809025,1.0536627511809025
4118,3721,1.8037,1.0475997925512708,1.0475997925512708
4119,154119,2.03697373108057,3.4387664462729295,3.4387664462729295
4120,6176,4.0778,4.291436327441976,4.291436327441976
4121,129481,0.7368,0.49250704602611783,0.49250704602611783
4122,114485,0.7418,1.8112071369378877,1.8112071369378877
4123,36352,1.4844,1.3727343146222553,1.3727343146222553
4124,87073,4.1571,4.1976443032316295,4.1976443032316295
4125,1630,1.3467,1.57221394795163,1.57221394795163
4126,20989,4.9398,4.314859839077748,4.314859839077748
4127,91957,2.481,2.693487366250518,2.693487366250518
4128,154694,4.24641192305232,3.982152383078589,3.982152383078589
4129,43236,2.7208,2.564816513683821,2.564816513683821
4130,6725,2.9394,2.161684556442203,2.161684556442203
4131,118902,0.5019,0.63429290446096,0.63429290446096
4132,111421,1.2426,1.2058715598797014,1.2058715598797014
4133,37217,3.1829,2.5881571557830743,2.5881571557830743
4134,87439,2.0704,1.7472583926864973,1.7472583926864973
4135,43241,1.6202,1.4932783961367793,1.4932783961367793
4136,53923,3.7895,3.2889047469913923,3.2889047469913923
4137,109035,0.3931,0.5323911582421753,0.5323911582421753
4138,35873,1.7935,1.3299987240724824,1.3299987240724824
4139,24446,2.3015,2.626499339709089,2.626499339709089
4140,129451,1.1637,0.7526939461499743,0.7526939461499743
4141,37483,0.5467,0.47194394226925207,0.47194394226925207
4142,30490,0.5403,0.8320242183602526,0.8320242183602526
4143,86857,0.7039,1.1790062892405007,1.1790062892405007
4144,102595,0.4122,0.35850209065944566,0.35850209065944566
4145,146069,1.481358511612882,1.9811544863784507,1.9811544863784507
4146,29030,0.5779,0.8699832850816294,0.8699832850816294
4147,59417,2.8173,1.8043590138226295,1.8043590138226295
4148,81767,1.8956,1.3331979244877243,1.3331979244877243
4149,153695,5.46216329188615,4.685011766269622,4.685011766269622
4150,73284,1.0159,0.857501892751124,0.857501892751124
4151,134588,0.4786,0.523995421858022,0.523995421858022
4152,112930,0.8329,1.7617524502991457,1.7617524502991457
4153,75381,4.9354,4.708890172123676,4.708890172123676
4154,138776,0.2287,0.8388954400674856,0.8388954400674856
4155,147143,1.0235612754365242,0.7154572132219611,0.7154572132219611
4156,97274,0.2213,0.5838726100149729,0.5838726100149729
4157,55442,1.4526,1.1431121132369462,1.1431121132369462
4158,7714,0.669,0.6069142065400133,0.6069142065400133
4159,154636,3.76682867539298,3.647899642815432,3.647899642815432
4160,14661,1.435,0.9907125616591372,0.9907125616591372
4161,44915,0.9279,1.1473504092809366,1.1473504092809366
4162,3952,2.4001,2.374173620384897,2.374173620384897
4163,83948,0.4078,0.6067440848535895,0.6067440848535895
4164,143904,0.5077,0.8910636468011107,0.8910636468011107
4165,150601,1.938944880057074,1.9009846845139735,1.9009846845139735
4166,24801,2.1028,1.8251836046504495,1.8251836046504495
4167,7051,0.7284,1.3138762412580645,1.3138762412580645
4168,123125,1.1451,0.7844547386218197,0.7844547386218197
4169,35885,2.2117,1.885627153076662,1.885627153076662
4170,151200,1.5240468598070558,1.56724958936428,1.56724958936428
4171,25623,2.0601,1.3321985894861135,1.3321985894861135
4172,66299,0.2979,0.7420527101124857,0.7420527101124857
4173,36153,3.3003,3.0502048530185464,3.0502048530185464
4174,149398,1.1292020504050453,0.9873855166103949,0.9873855166103949
4175,97473,0.253,0.09129092677536123,0.09129092677536123
4176,148969,0.6789229379544803,1.621626086952364,1.621626086952364
4177,17572,0.863,0.6785028701884268,0.6785028701884268
4178,146244,3.125911935574108,3.1526980349831772,3.1526980349831772
4179,104382,0.8149,1.4540510608071673,1.4540510608071673
4180,4605,0.8457,1.0107870365884444,1.0107870365884444
4181,154531,2.1580678902174,3.2171986493478246,3.2171986493478246
4182,71237,1.9624,1.2863924997437983,1.2863924997437983
4183,57975,0.4129,0.8014917262728714,0.8014917262728714
4184,151019,0.26857005927837463,0.6488207695249381,0.6488207695249381
4185,116322,0.4409,0.49983355641719235,0.49983355641719235
4186,50261,2.5169,1.9941446409193766,1.9941446409193766
4187,140868,1.0795,2.7938082289881248,2.7938082289881248
4188,96986,0.8862,0.652027564482836,0.652027564482836
4189,132635,0.9552,1.3480800773515405,1.3480800773515405
4190,80663,1.2896,1.2058269024745283,1.2058269024745283
4191,28529,1.6335,2.1837128814234075,2.1837128814234075
4192,40847,0.2675,0.46305272018701177,0.46305272018701177
4193,155287,2.55460305714008,2.655619949797983,2.655619949797983
4194,154083,1.51690815318865,1.8093913980376957,1.8093913980376957
4195,65994,1.7389,1.3673029322559627,1.3673029322559627
4196,15089,0.7568,0.8374151714673446,0.8374151714673446
4197,206,0.6817,0.7244443370305419,0.7244443370305419
4198,47823,0.2588,0.26554646805249327,0.26554646805249327
4199,57484,0.2218,1.3962860739288485,1.3962860739288485
4200,4229,0.6249999999999996,0.702485368506957,0.702485368506957
4201,43262,2.4338,2.4931278247410558,2.4931278247410558
4202,8579,0.5389,1.1167351961194534,1.1167351961194534
4203,153333,1.64285941197563,1.3498310999945704,1.3498310999945704
4204,86964,2.2642,5.465547518036299,5.465547518036299
4205,131230,0.643,0.7375151834399878,0.7375151834399878
4206,146313,2.886679484683165,1.9988415896589542,1.9988415896589542
4207,131887,2.0152,1.8217299051604747,1.8217299051604747
4208,124688,1.3255,1.6771338009467887,1.6771338009467887
4209,152176,0.5215688801928247,0.6194126383659334,0.6194126383659334
4210,56034,4.0898,4.081042282779324,4.081042282779324
4211,28794,0.6878,0.5893513645837539,0.5893513645837539
4212,148962,2.189861310746036,2.3594742581415953,2.3594742581415953
4213,151498,0.6703194062973454,0.5657601586176455,0.5657601586176455
4214,155272,3.8971254495013,3.376341976291688,3.376341976291688
4215,17830,3.6443,3.8535047607835557,3.8535047607835557
4216,140121,3.0924,2.658533996399878,2.658533996399878
4217,23416,2.0555,1.395644074507324,1.395644074507324
4218,154200,2.2112215171225,2.067392304477539,2.067392304477539
4219,115171,3.0188,3.4169743547888562,3.4169743547888562
4220,146127,1.7516925796707516,1.414853212086358,1.414853212086358
4221,107935,1.1921,1.102450516533947,1.102450516533947
4222,103866,0.6482,0.5086432721246512,0.5086432721246512
4223,108787,2.8719,2.0538301068555422,2.0538301068555422
4224,125300,0.3203,0.9229052688306378,0.9229052688306378
4225,86145,0.366,0.8814512662297259,0.8814512662297259
4226,3183,1.1262000000000003,1.1787955910148475,1.1787955910148475
4227,149771,1.5823012023247234,0.8861652300720467,0.8861652300720467
4228,3306,1.8820999999999999,1.6264047747217796,1.6264047747217796
4229,153726,2.85301725430328,2.7310349222800236,2.7310349222800236
4230,77578,2.1173,1.8697533100141406,1.8697533100141406
4231,85321,1.347,1.2219152297246878,1.2219152297246878
4232,105853,0.555,0.6766243282638241,0.6766243282638241
4233,111822,1.6659,1.7952114534624946,1.7952114534624946
4234,143706,0.3805,0.7629300888374575,0.7629300888374575
4235,152226,2.704283477530021,2.546785474896828,2.546785474896828
4236,71826,0.8064,1.031013467134381,1.031013467134381
4237,24821,0.32,0.3476899844078188,0.3476899844078188
4238,73750,1.9818,2.378608367806893,2.378608367806893
4239,36148,2.9496,2.6848632089571316,2.6848632089571316
4240,67458,0.4459,0.47378502162234737,0.47378502162234737
4241,53210,0.5318,1.2677866588048319,1.2677866588048319
4242,42508,2.6263,1.7583656270898984,1.7583656270898984
4243,51217,0.9491,1.1239989378253876,1.1239989378253876
4244,80528,0.9886,1.4273604380737632,1.4273604380737632
4245,155186,3.27774490558243,2.7947674251329206,2.7947674251329206
4246,76593,3.1536,2.913424718187816,2.913424718187816
4247,114768,0.2122,0.38775003231479194,0.38775003231479194
4248,39937,1.0262,0.8398497520626623,0.8398497520626623
4249,112183,2.2485,3.0289698137559427,3.0289698137559427
4250,1385,6.0123,4.353248757804867,4.353248757804867
4251,82189,1.7376,0.8011960785688532,0.8011960785688532
4252,13210,0.2073,1.2445554040076283,1.2445554040076283
4253,57981,0.4074,1.7821188470981124,1.7821188470981124
4254,6753,2.309,1.4685512586357612,1.4685512586357612
4255,147581,0.9898430417617159,1.0160564020557294,1.0160564020557294
4256,22872,1.4969,1.3996716606783102,1.3996716606783102
4257,18017,2.6202,1.9885316777099225,1.9885316777099225
4258,135613,0.7536,0.7600960624851507,0.7600960624851507
4259,50637,0.7865,0.17213693878669664,0.17213693878669664
4260,148387,1.5667560024213807,1.5353440011455926,1.5353440011455926
4261,68086,1.3173,1.1726078131726987,1.1726078131726987
4262,72109,1.1084,1.5542735988592415,1.5542735988592415
4263,71816,1.7741,0.8611540882533811,0.8611540882533811
4264,4921,3.9867,3.8869551936540296,3.8869551936540296
4265,122521,1.5156,1.3176658899522558,1.3176658899522558
4266,149074,3.205209813605472,3.150218646376754,3.150218646376754
4267,153268,4.16311782622289,2.000630284626758,2.000630284626758
4268,6711,2.6793,2.6211059634404066,2.6211059634404066
4269,17974,0.278,1.0675176767352181,1.0675176767352181
4270,84270,2.4186,1.7236424902318168,1.7236424902318168
4271,145163,3.81896789770808,3.2977237523031966,3.2977237523031966
4272,153812,0.853612319779114,0.6710311414259644,0.6710311414259644
4273,65624,0.5469,0.7289567664594077,0.7289567664594077
4274,24105,4.7858,3.842607776616507,3.842607776616507
4275,129130,0.5736,0.9587897436784422,0.9587897436784422
4276,102589,2.6088,2.574411060968376,2.574411060968376
4277,152403,0.8021677267605138,0.6935630682440732,0.6935630682440732
4278,17268,0.6268,0.7584066669287811,0.7584066669287811
4279,13728,1.2232,1.989193920705113,1.989193920705113
4280,92021,0.5143,0.6196418160944566,0.6196418160944566
4281,140717,1.8969,1.025228664923,1.025228664923
4282,147058,1.8914658392364097,1.9725383530189604,1.9725383530189604
4283,12486,2.4251,1.7706589180103005,1.7706589180103005
4284,52822,1.0209,1.0021061431357354,1.0021061431357354
4285,153815,3.31543482731002,3.1236548189419446,3.1236548189419446
4286,54705,1.7399,1.278242321619344,1.278242321619344
4287,53993,0.6662,1.3975866275564768,1.3975866275564768
4288,94366,0.258,0.6713555578309133,0.6713555578309133
4289,136690,1.1048,1.0295620373665113,1.0295620373665113
4290,151314,1.5368061572125082,1.94117600228691,1.94117600228691
4291,41695,1.0494,0.9078378085199386,0.9078378085199386
4292,36222,1.8578,1.214211934124221,1.214211934124221
4293,27011,1.1637,0.7770541732001413,0.7770541732001413
4294,5425,0.8841999999999999,2.643427783154736,2.643427783154736
4295,88242,0.2173,0.22596411590088958,0.22596411590088958
4296,85516,3.2606,2.7920599393197203,2.7920599393197203
4297,83551,0.9944,1.3575182410187632,1.3575182410187632
4298,91310,3.8598,4.092965029233406,4.092965029233406
4299,148980,1.3598247769031873,1.396351103600052,1.396351103600052
4300,133111,0.9979,1.0625167173524614,1.0625167173524614
4301,64877,0.2888,0.6902959989524953,0.6902959989524953
4302,150109,1.0939773046559547,2.0317356552428394,2.0317356552428394
4303,152810,0.7870166756788518,0.7246224290952673,0.7246224290952673
4304,145497,0.47642502041571877,0.6057408346130274,0.6057408346130274
4305,123643,6.0738,4.353248757804867,4.353248757804867
4306,116151,3.2339,2.590936924345797,2.590936924345797
4307,148732,0.4141885561994203,0.7697630308618697,0.7697630308618697
4308,123634,2.073,1.2956650796068474,1.2956650796068474
4309,145701,1.1030545647612664,0.9910895744974516,0.9910895744974516
4310,154451,1.1272692751525,0.619654817675768,0.619654817675768
4311,99948,3.6046,3.926975741696558,3.926975741696558
4312,146238,1.736365035671096,1.9335436522792235,1.9335436522792235
4313,76319,1.7459,1.0156136961280218,1.0156136961280218
4314,76792,3.3462,4.455928488348062,4.455928488348062
4315,121762,2.3632,2.7885690088556383,2.7885690088556383
4316,91127,0.3452,0.8325057469242101,0.8325057469242101
4317,60777,0.404,1.1032950832296444,1.1032950832296444
4318,96043,0.4685,0.6558081212910248,0.6558081212910248
4319,77195,3.3023,3.341719535162906,3.341719535162906
4320,50353,0.7343,0.5897327676840889,0.5897327676840889
4321,152439,3.075729245031353,3.1931848804638197,3.1931848804638197
4322,117823,0.2882,0.31930419386628905,0.31930419386628905
4323,68038,4.143,3.861063754002983,3.861063754002983
4324,12242,1.0037,1.5202211059563393,1.5202211059563393
4325,7010,0.87,0.7661452536833572,0.7661452536833572
4326,154579,2.07884695562949,1.8212155336459421,1.8212155336459421
4327,92991,0.4939,0.46357665314212704,0.46357665314212704
4328,148844,2.234522937666326,1.870029247612744,1.870029247612744
4329,154110,2.35589522419168,2.6252436924313427,2.6252436924313427
4330,54747,0.5547,0.6185452194727955,0.6185452194727955
4331,148464,0.26790546815369554,0.5454567953706385,0.5454567953706385
4332,16437,1.0443,0.8495440356425339,0.8495440356425339
4333,91591,2.9261,2.449390167561269,2.449390167561269
4334,130917,1.0535,0.4932615843804428,0.4932615843804428
4335,42958,2.5304,2.7994703742219555,2.7994703742219555
4336,152097,0.7114202858029754,0.6773722929417323,0.6773722929417323
4337,37535,4.5031,4.11541684871071,4.11541684871071
4338,145786,3.6887655678418474,4.024137903012823,4.024137903012823
4339,54909,1.2299,1.179017145527875,1.179017145527875
4340,126778,0.477,0.5363483282549554,0.5363483282549554
4341,21734,0.7154,0.6633685250047012,0.6633685250047012
4342,36225,1.0133,0.5021495146878142,0.5021495146878142
4343,83979,0.3963,0.40655107185904876,0.40655107185904876
4344,86868,0.5756,0.6246621698279753,0.6246621698279753
4345,105344,0.4956,0.5862312631327421,0.5862312631327421
4346,138599,2.935,2.6471438323648995,2.6471438323648995
4347,67461,0.4392,0.5756689913883691,0.5756689913883691
4348,5352,1.1886999999999999,1.339240891740644,1.339240891740644
4349,3052,4.2246,3.470583561619522,3.470583561619522
4350,91302,3.5496,3.3588024801002545,3.3588024801002545
4351,154143,2.11275227672888,2.004137953264856,2.004137953264856
4352,37349,1.5799,1.4251262116522225,1.4251262116522225
4353,11011,0.2831,1.0608223866989142,1.0608223866989142
4354,7692,0.2287,0.7440512506400943,0.7440512506400943
4355,35977,4.5134,3.9696933324478367,3.9696933324478367
4356,119482,0.8104,1.6665447706170649,1.6665447706170649
4357,86958,2.4123,2.881206123360928,2.881206123360928
4358,120943,0.4618,1.2890330864532709,1.2890330864532709
4359,111716,1.5555,0.6385024038295518,0.6385024038295518
4360,24309,0.2484,0.5182302268555533,0.5182302268555533
4361,21669,0.3341,0.6329971739919527,0.6329971739919527
4362,110595,0.5328,1.189641779204358,1.189641779204358
4363,3438,1.8287,1.0330274226884777,1.0330274226884777
4364,84712,0.4696,0.8807148425659621,0.8807148425659621
4365,3981,1.3631000000000002,2.912391171635891,2.912391171635891
4366,152371,3.8284110239589717,3.6788262254815662,3.6788262254815662
4367,53390,4.2167,3.855428577885992,3.855428577885992
4368,18080,3.6298,3.6976116131505568,3.6976116131505568
4369,147097,0.6462344677497609,0.8481824484338081,0.8481824484338081
4370,99619,1.2228,5.103553505626755,5.103553505626755
4371,150843,4.323628040497962,4.311665020410958,4.311665020410958
4372,11686,1.7762,1.7062139833495873,1.7062139833495873
4373,87828,0.2715,0.26164140442689293,0.26164140442689293
4374,60680,0.3949,0.5964265648058281,0.5964265648058281
4375,152744,1.6512388560133,0.5836985649359583,0.5836985649359583
4376,48946,1.7728,2.1590461969240557,2.1590461969240557
4377,123068,0.4581,0.6922165698653097,0.6922165698653097
4378,86666,5.2026,5.355153364856677,5.355153364856677
4379,113657,3.1866,2.909238438673872,2.909238438673872
4380,113715,2.8764,2.660584217568133,2.660584217568133
4381,112067,5.8016,3.813483175841179,3.813483175841179
4382,99235,0.392,1.507939857917446,1.507939857917446
4383,114888,0.3841,0.45832201765088226,0.45832201765088226
4384,143137,0.2797,0.9931785517167617,0.9931785517167617
4385,71837,1.926,1.0923939830046951,1.0923939830046951
4386,21268,1.5741,1.6309786800028907,1.6309786800028907
4387,104027,0.9583,1.6439386006116434,1.6439386006116434
4388,113336,1.3957,1.321402930806388,1.321402930806388
4389,23443,0.741,1.074406044686159,1.074406044686159
4390,150840,3.590841253073193,3.602380937654303,3.602380937654303
4391,5096,4.6673,4.508112540403219,4.508112540403219
4392,105882,0.6474,1.3402894327691606,1.3402894327691606
4393,66854,0.505,0.6786254494881073,0.6786254494881073
4394,41707,0.2568,0.3143338487001001,0.3143338487001001
4395,153458,3.23711320038032,3.2652281927867857,3.2652281927867857
4396,128185,2.2152,1.661516632993528,1.661516632993528
4397,92260,1.3288,1.6023937300145656,1.6023937300145656
4398,27198,3.1403,3.162014294009799,3.162014294009799
4399,15183,0.8987,0.8315811459375615,0.8315811459375615
4400,99433,0.2135,0.8744564395599702,0.8744564395599702
4401,3592,6.110799999999999,5.876799022380965,5.876799022380965
4402,113069,2.9743,3.43024249987939,3.43024249987939
4403,2060,0.5035000000000001,0.5087921044847765,0.5087921044847765
4404,141942,4.3192,4.4514593955085475,4.4514593955085475
4405,88067,0.3264,0.4953127069185406,0.4953127069185406
4406,1228,1.7633999999999999,3.40316126077379,3.40316126077379
4407,122679,0.8074,0.8940597640961028,0.8940597640961028
4408,66128,1.5014,1.5557807233754388,1.5557807233754388
4409,113464,2.3781,2.849732667178949,2.849732667178949
4410,144359,1.2927574698482611,0.5671983889640455,0.5671983889640455
4411,10845,0.3639,0.6699645245445839,0.6699645245445839
4412,6187,1.1723999999999997,1.1826260913095545,1.1826260913095545
4413,113295,7.145,6.45228467050538,6.45228467050538
4414,127238,0.448,0.6715367216491449,0.6715367216491449
4415,107977,0.3876,0.6341413364665254,0.6341413364665254
4416,131214,0.9291,1.0178321135364863,1.0178321135364863
4417,86819,2.5728,2.50683291671562,2.50683291671562
4418,36652,1.8643,0.8869256873724689,0.8869256873724689
4419,17852,1.9199,1.1607662739590616,1.1607662739590616
4420,65708,3.7236,3.6388650550052866,3.6388650550052866
4421,94448,0.3506,0.5275255490375208,0.5275255490375208
4422,102370,3.1543,2.9146041281849993,2.9146041281849993
4423,110912,1.6228,1.031906935719264,1.031906935719264
4424,18656,0.3963,1.5881828388679664,1.5881828388679664
4425,5776,3.5795999999999992,3.5112882865419164,3.5112882865419164
4426,53103,0.6735,1.127464130272538,1.127464130272538
4427,114055,1.402,1.1505690698706752,1.1505690698706752
4428,154830,0.409555563798579,0.793592062121099,0.793592062121099
4429,25077,0.3735,0.22520288537859537,0.22520288537859537
