,task_id,act_target,pred_target,adj_pred_target
3683,94812,0.2691,0.16799717847615825,0.16799717847615825
3684,149177,0.441278237773866,1.0586502127800121,1.0586502127800121
3685,37492,5.2837,4.934477715348944,4.934477715348944
3686,110636,3.7824,3.168934421135048,3.168934421135048
3687,26349,1.5154,1.9042349394731335,1.9042349394731335
3688,37967,1.6238,1.4263546770506232,1.4263546770506232
3689,80899,1.9117,0.9939522176246296,0.9939522176246296
3690,88068,0.2113,0.5309084729006021,0.5309084729006021
3691,123211,0.3226,0.9259983877737473,0.9259983877737473
3692,85427,1.9157,1.4243525726194992,1.4243525726194992
3693,153876,1.10424525503835,1.5894097801228924,1.5894097801228924
3694,22257,1.4967,0.6002162483874549,0.6002162483874549
3695,59243,0.4132,0.6389013533834706,0.6389013533834706
3696,59646,0.4896,1.5301864107013392,1.5301864107013392
3697,143518,3.2399,2.467012632198861,2.467012632198861
3698,37396,1.4958,1.4969874648968053,1.4969874648968053
3699,99728,2.9903,2.385273695752165,2.385273695752165
3700,152059,3.521108043209049,2.608626127762254,2.608626127762254
3701,102093,0.3402,0.49051727826400904,0.49051727826400904
3702,37206,2.1568,2.722288160477273,2.722288160477273
3703,99741,1.3033,1.3677937803597533,1.3677937803597533
3704,87473,0.5186,0.6637156175786896,0.6637156175786896
3705,114237,1.8543,1.5829182505902843,1.5829182505902843
3706,88462,0.5862,0.9692752408164899,0.9692752408164899
3707,42204,2.8547,3.174115611708455,3.174115611708455
3708,44390,2.6956,2.910331786875839,2.910331786875839
3709,805,0.3414999999999999,0.30564772514503785,0.30564772514503785
3710,59171,1.1178,0.44606742094926993,0.44606742094926993
3711,138139,0.7841,1.702247536679764,1.702247536679764
3712,147805,3.712782682619406,3.6675143299817985,3.6675143299817985
3713,66311,4.386,4.100699025723414,4.100699025723414
3714,149555,0.5589754563753573,0.4945427059775291,0.4945427059775291
3715,61934,0.7478,0.7098245097603773,0.7098245097603773
3716,140906,1.307,1.3955853980628197,1.3955853980628197
3717,66312,4.4093,3.9296298823277866,3.9296298823277866
3718,1110,0.32020000000000026,1.5655357709156295,1.5655357709156295
3719,58895,0.5636,0.8543085658724503,0.8543085658724503
3720,103955,1.0147,1.5236077703576014,1.5236077703576014
3721,22926,1.2277,0.7698032335503276,0.7698032335503276
3722,17935,0.356,0.5278296763036585,0.5278296763036585
3723,129001,1.0597,1.2809546248291,1.2809546248291
3724,154001,3.45125682334681,3.3878977907485783,3.3878977907485783
3725,51953,1.753,0.7282971562622162,0.7282971562622162
3726,115182,1.6226,2.220948115492531,2.220948115492531
3727,151051,2.8068768789569116,2.720507452618047,2.720507452618047
3728,108097,1.0525,1.0037560881548033,1.0037560881548033
3729,30195,0.3762,0.6312991340041115,0.6312991340041115
3730,114249,1.8023,1.824705658667008,1.824705658667008
3731,70918,2.2949,2.2000397452615688,2.2000397452615688
3732,118969,2.4078,2.8500493851449633,2.8500493851449633
3733,23597,0.4333,0.7170404710579376,0.7170404710579376
3734,116674,0.3819,0.5389551860316171,0.5389551860316171
3735,66276,0.5009,0.6168696590925512,0.6168696590925512
3736,19635,3.1424,3.1219573357571035,3.1219573357571035
3737,121919,0.2885,0.4605812818295066,0.4605812818295066
3738,68494,0.2353,0.6128117133509577,0.6128117133509577
3739,38905,0.6793,0.9750873181650085,0.9750873181650085
3740,80377,1.415,0.7297875026743805,0.7297875026743805
3741,142673,1.8247,0.992941596305282,0.992941596305282
3742,35380,0.4602,0.8455294149560135,0.8455294149560135
3743,57857,0.8465,0.9935782692571351,0.9935782692571351
3744,108861,0.9436,0.6233913486874937,0.6233913486874937
3745,148888,2.620652710573343,2.789614444923645,2.789614444923645
3746,117292,3.7165,3.630705783950714,3.630705783950714
3747,151269,1.9296374445281002,2.221126745300243,2.221126745300243
3748,77459,0.7599,0.9142938543998622,0.9142938543998622
3749,8258,2.0819,0.9792688414282605,0.9792688414282605
3750,84936,1.8335,2.101130384299917,2.101130384299917
3751,128891,0.8649,1.5386592930598546,1.5386592930598546
3752,78023,1.527,0.5606700682182099,0.5606700682182099
3753,153183,2.88572021181634,3.055084672733278,3.055084672733278
3754,108982,2.5913,0.952177513546201,0.952177513546201
3755,71566,1.0271,1.463613080093568,1.463613080093568
3756,75733,2.7408,2.5181748656719978,2.5181748656719978
3757,1307,0.27649999999999997,0.6079239227468758,0.6079239227468758
3758,144930,0.8019404875471245,1.3402744638444313,1.3402744638444313
3759,110732,0.2557,0.63542498714441,0.63542498714441
3760,77610,0.2195,0.695110588969469,0.695110588969469
3761,18033,1.3627,1.5515397836429778,1.5515397836429778
3762,66487,0.4447,1.1501532556752956,1.1501532556752956
3763,73491,1.6176,1.2639145672445011,1.2639145672445011
3764,67985,1.4263,1.4601256267302238,1.4601256267302238
3765,121230,0.8263,0.525504080663143,0.525504080663143
3766,3293,2.5044000000000004,1.2497346127712765,1.2497346127712765
3767,73430,1.1217,1.1869890640410912,1.1869890640410912
3768,123636,2.1901,1.6186269092639252,1.6186269092639252
3769,15308,0.5393,0.9687928179096323,0.9687928179096323
3770,69682,0.9665,0.8802430466374256,0.8802430466374256
3771,104984,1.6233,1.1970467604340025,1.1970467604340025
3772,7177,0.4538,0.8628347182639898,0.8628347182639898
3773,71335,3.0013,3.2356240964682503,3.2356240964682503
3774,58400,0.3231,0.2671363954919131,0.2671363954919131
3775,141719,3.0967,3.570203442545357,3.570203442545357
3776,4236,1.1897999999999995,1.1153861940995151,1.1153861940995151
3777,112251,0.8974,1.2952905393605425,1.2952905393605425
3778,112682,2.5559,1.746691117183531,1.746691117183531
3779,66121,3.327,2.9826362563336093,2.9826362563336093
3780,65658,0.7034,2.455229114698183,2.455229114698183
3781,103137,0.5903,0.5528460066552352,0.5528460066552352
3782,100318,0.3575,0.6940028009031474,0.6940028009031474
3783,91662,2.7734,2.705331916539938,2.705331916539938
3784,23455,0.9584,0.6750619326353727,0.6750619326353727
3785,113117,4.7015,4.31577938403962,4.31577938403962
3786,68528,3.1215,3.344409906669324,3.344409906669324
3787,138029,0.8751,1.4518239547484746,1.4518239547484746
3788,84191,1.2604,1.2798100715620715,1.2798100715620715
3789,90899,0.9218,1.0953262448825605,1.0953262448825605
3790,112393,1.4538,2.5514854008953076,2.5514854008953076
3791,7798,0.8683,0.716445007671514,0.716445007671514
3792,84927,0.5678,0.8197930539366471,0.8197930539366471
3793,123676,3.0568,2.55817459955257,2.55817459955257
3794,17927,0.8585,0.6652185248332827,0.6652185248332827
3795,84572,2.0525,2.0991740349570485,2.0991740349570485
3796,111248,0.7465,0.3489618034482721,0.3489618034482721
3797,122122,2.4423,2.479134982926998,2.479134982926998
3798,17160,0.94,0.5373262255653748,0.5373262255653748
3799,154894,0.827373839244549,1.5518187596213044,1.5518187596213044
3800,3477,2.9909999999999997,1.9809670725982194,1.9809670725982194
3801,111954,2.0312,1.0446796927874622,1.0446796927874622
3802,174,0.3649,0.685076049086592,0.685076049086592
3803,23662,0.695,0.7617214305184261,0.7617214305184261
3804,149790,1.802951444468199,1.83527941058004,1.83527941058004
3805,38982,1.2383,1.499741046227539,1.499741046227539
3806,154891,3.95495006559358,3.5105067947724735,3.5105067947724735
3807,92155,0.4884,1.0308357575354843,1.0308357575354843
3808,133133,0.2595,0.5317321546436887,0.5317321546436887
3809,112496,1.8732,1.5274489508674496,1.5274489508674496
3810,152713,0.21289263091485067,0.4397569238809431,0.4397569238809431
3811,153441,2.38858243259066,4.779035094017142,4.779035094017142
3812,76160,1.1609,0.9229972427166573,0.9229972427166573
3813,31464,0.2704,0.5686877583875147,0.5686877583875147
3814,147544,1.120954988848418,3.332635151210804,3.332635151210804
3815,57487,1.1092,0.8093270517448543,0.8093270517448543
3816,43911,1.4238,1.2067501824301932,1.2067501824301932
3817,7731,1.2347,0.9054549996969299,0.9054549996969299
3818,71339,4.8009,4.8306605979761565,4.8306605979761565
3819,95532,0.2141,0.6763659244565161,0.6763659244565161
3820,109051,0.6507,0.9768505976592603,0.9768505976592603
3821,1933,1.4087999999999994,1.1388119429086527,1.1388119429086527
3822,4641,0.43230000000000013,0.8563963320570893,0.8563963320570893
3823,122221,0.626,1.3446222298804908,1.3446222298804908
3824,753,3.0251,3.8241166840073593,3.8241166840073593
3825,95997,0.5133,1.0314475899294009,1.0314475899294009
3826,100289,0.6062,0.8523556591353167,0.8523556591353167
3827,9862,1.3403,1.447132663365576,1.447132663365576
3828,4311,2.665,2.100504605082993,2.100504605082993
3829,110578,0.5964,0.43925497370370786,0.43925497370370786
3830,149375,1.9390484212100367,1.6780522302877883,1.6780522302877883
3831,34477,1.2721,1.0048617759534626,1.0048617759534626
3832,57521,0.5952,0.8267758640824111,0.8267758640824111
3833,24023,0.3126,0.884733550584166,0.884733550584166
3834,148144,2.2870216376366823,2.351322997678822,2.351322997678822
3835,56521,0.4343,0.7467490289336595,0.7467490289336595
3836,149405,1.5414575912922723,1.0025741189848867,1.0025741189848867
3837,68812,2.5961,2.39246283696799,2.39246283696799
3838,147521,1.6171532166578215,1.387550991967669,1.387550991967669
3839,25062,0.4484,0.9382786311554654,0.9382786311554654
3840,7941,1.2647,0.8961230092239264,0.8961230092239264
3841,115624,0.4066,0.6252088496999434,0.6252088496999434
3842,84196,1.3613,1.138362484283101,1.138362484283101
3843,613,1.7830999999999997,1.6908375889472178,1.6908375889472178
3844,75736,0.3704,0.5315014080220702,0.5315014080220702
3845,120710,3.5153,3.731808009493813,3.731808009493813
3846,42629,0.8747,1.2549288852798506,1.2549288852798506
3847,73242,0.8872,2.7734381385212266,2.7734381385212266
3848,16876,0.5409,1.3839179161026802,1.3839179161026802
3849,151509,0.3407653240965356,1.2132668157988113,1.2132668157988113
3850,59664,1.4864,1.2355589155974958,1.2355589155974958
3851,66621,1.0754,0.9522189004899932,0.9522189004899932
3852,138464,0.8171,1.5984112675399562,1.5984112675399562
3853,114830,0.4332,0.8145845006510756,0.8145845006510756
3854,13533,0.7107,1.1860328765462498,1.1860328765462498
3855,76238,1.356,0.7352055587188044,0.7352055587188044
3856,5584,3.7282999999999995,3.7374823962189185,3.7374823962189185
3857,83705,2.8237,2.7431867286503864,2.7431867286503864
3858,148896,3.166400739179675,3.403946678698862,3.403946678698862
3859,129917,0.2272,0.5796499374883194,0.5796499374883194
3860,57737,2.153,1.8319945844549872,1.8319945844549872
3861,104790,1.7534,2.8955925833612945,2.8955925833612945
3862,36236,1.1717,1.099726051808774,1.099726051808774
3863,67308,1.9309,1.1331008643187856,1.1331008643187856
3864,123680,1.9204,1.1351176547795214,1.1351176547795214
3865,3060,3.2009,2.8535226344003486,2.8535226344003486
3866,93597,0.7537,1.4366144250384147,1.4366144250384147
3867,66287,0.9215,1.0073638305304413,1.0073638305304413
3868,32857,0.2157,0.48027498059957097,0.48027498059957097
3869,98525,0.375,0.6054271235570382,0.6054271235570382
3870,14620,0.3105,0.38060729910986296,0.38060729910986296
3871,3562,2.5705999999999998,1.5158890760568373,1.5158890760568373
3872,39133,0.2022,0.6381753543549495,0.6381753543549495
3873,146573,0.640447355237155,0.7898526717330567,0.7898526717330567
3874,94436,1.4339,0.9191065391369208,0.9191065391369208
3875,2149,2.0653999999999995,1.6620002246823946,1.6620002246823946
3876,122371,0.2017,0.5101864083959734,0.5101864083959734
3877,23076,0.9649,1.915020424211481,1.915020424211481
3878,153921,6.91955926494344,3.5176966535691467,3.5176966535691467
3879,81738,5.5237,3.1284312963175602,3.1284312963175602
3880,152455,3.9369910379311914,3.619404059504152,3.619404059504152
3881,5643,0.6189,0.4134025336729295,0.4134025336729295
3882,59376,2.6907,1.298144432048556,1.298144432048556
3883,68288,3.0914,3.403946678698862,3.403946678698862
3884,24829,1.3279,1.102020489582829,1.102020489582829
3885,1124,3.4429000000000003,3.348843865919059,3.348843865919059
3886,95921,0.6097,0.7012071260378083,0.7012071260378083
3887,130446,0.696,2.105062517767811,2.105062517767811
3888,139395,0.7468,2.259965541286673,2.259965541286673
3889,4278,0.7349000000000001,0.7020935321241016,0.7020935321241016
3890,151809,2.5743072070694857,2.5179987163737216,2.5179987163737216
3891,42734,4.3713,4.6254314756889165,4.6254314756889165
3892,85116,1.3525,1.154993518154596,1.154993518154596
3893,77816,2.0763,1.7407893110504356,1.7407893110504356
3894,112969,0.7819,0.8125782999369414,0.8125782999369414
3895,153792,0.246859703803096,1.440868434786632,1.440868434786632
3896,4594,5.3913,4.839507263692366,4.839507263692366
3897,87437,4.1476,4.333549760652623,4.333549760652623
3898,115539,0.4399,1.080912346325858,1.080912346325858
3899,101797,0.383,0.4395315047508011,0.4395315047508011
3900,102024,0.263,0.6087480191403624,0.6087480191403624
3901,34419,1.7102,0.9535561974740232,0.9535561974740232
3902,5892,1.9671999999999998,1.5519260252031288,1.5519260252031288
3903,86827,1.3441,0.9119646263059363,0.9119646263059363
3904,146750,0.9506353003777415,0.5986495481324672,0.5986495481324672
3905,151800,2.2719954159044966,1.7168553888962341,1.7168553888962341
3906,147378,2.0494085059487963,1.958905461240192,1.958905461240192
3907,59685,2.195,1.7270690699692173,1.7270690699692173
3908,67234,0.8669,1.1302987367167234,1.1302987367167234
3909,29343,0.2313,0.41479709763464834,0.41479709763464834
3910,128091,0.8411,0.7948741055877835,0.7948741055877835
3911,146485,0.28009330000474986,1.1667479892167927,1.1667479892167927
3912,56996,0.8965,0.6638131523231615,0.6638131523231615
3913,149182,0.26920929518522396,0.84369216047232,0.84369216047232
3914,155182,1.8613068510909,1.5832837869842118,1.5832837869842118
3915,118189,1.1468,0.47115316813208913,0.47115316813208913
3916,54846,0.2166,0.7239111134938827,0.7239111134938827
3917,6543,2.0434,2.21527943404723,2.21527943404723
3918,68141,1.8412,1.4733993400249485,1.4733993400249485
3919,140073,0.584,0.7009010867054359,0.7009010867054359
3920,70839,2.1424,1.883199836322019,1.883199836322019
3921,17053,1.7235,1.6209169310496947,1.6209169310496947
3922,98869,0.7461,0.8374216078455993,0.8374216078455993
3923,122243,1.0708,1.244210223353789,1.244210223353789
3924,69439,1.2982,0.7477922837355875,0.7477922837355875
3925,126448,2.1545,2.5175129983923066,2.5175129983923066
3926,117378,1.0709,0.4943690485406932,0.4943690485406932
3927,107985,0.7032,0.5511664877794779,0.5511664877794779
3928,3640,0.6781999999999999,1.1663319210853271,1.1663319210853271
3929,68606,1.3688,1.3460691513123109,1.3460691513123109
3930,13555,1.9404,1.095991975801405,1.095991975801405
3931,90063,0.802,0.988626605347891,0.988626605347891
3932,28095,1.3252,1.4621000082871491,1.4621000082871491
3933,4204,3.5625,2.651107743742718,2.651107743742718
3934,99285,1.2957,2.149467930033551,2.149467930033551
3935,151808,1.3887617854088194,0.7027513453209179,0.7027513453209179
3936,141367,1.9444,1.7362633320447343,1.7362633320447343
3937,133167,0.3602,0.7698852403603029,0.7698852403603029
3938,26886,1.2307,0.8136704863428605,0.8136704863428605
3939,4222,2.7605000000000004,2.503532608961584,2.503532608961584
3940,153605,4.10308738056811,3.2529595736031816,3.2529595736031816
3941,151966,2.3770865797908605,3.483936234420935,3.483936234420935
3942,146472,1.781936649025181,1.7785851891403976,1.7785851891403976
3943,154664,1.36796111015702,2.3376063939624534,2.3376063939624534
3944,131434,0.962,0.8786558545952613,0.8786558545952613
3945,138680,2.6054,1.4976366372139578,1.4976366372139578
3946,4518,0.8073999999999999,1.229333753256149,1.229333753256149
3947,3633,4.6395,4.136273913010102,4.136273913010102
3948,70005,1.6489,1.195203495308396,1.195203495308396
3949,154424,1.26933206771689,1.2087787224287652,1.2087787224287652
3950,150430,0.3621177924240153,0.9856288198243365,0.9856288198243365
3951,53279,3.4617,3.2910127098002513,3.2910127098002513
3952,149443,0.8947669742058038,0.6408961490633418,0.6408961490633418
3953,152296,2.6471629423516605,2.9444658207826677,2.9444658207826677
3954,154052,3.61779692723753,3.485627426724802,3.485627426724802
3955,42553,0.2636,0.5662147380434186,0.5662147380434186
3956,104655,1.6216,1.37547370773492,1.37547370773492
3957,57547,1.5285,0.9480800005222518,0.9480800005222518
3958,37140,2.6213,2.177333958964713,2.177333958964713
3959,18171,1.7924,1.3763686391426988,1.3763686391426988
3960,154396,3.38463182808972,3.370195736049053,3.370195736049053
3961,131554,1.6297,2.2036313014203417,2.2036313014203417
3962,104560,0.4415,0.5942477136976019,0.5942477136976019
3963,21538,0.6285,0.7263896723286611,0.7263896723286611
3964,15100,1.6608,1.5556423637521426,1.5556423637521426
3965,129682,1.9611,0.9494638664591367,0.9494638664591367
3966,113120,0.7285,1.1958974125070345,1.1958974125070345
3967,5130,3.7412,3.326465076962959,3.326465076962959
3968,114608,1.3715,1.3308687786566045,1.3308687786566045
3969,57142,1.5945,1.8971751567594448,1.8971751567594448
3970,82896,0.9801,0.7251922737803207,0.7251922737803207
3971,68699,1.0583,0.7096759726636684,0.7096759726636684
3972,106002,2.6628,1.4113111765370978,1.4113111765370978
3973,37656,3.2686,2.9725318788964943,2.9725318788964943
3974,109460,0.2206,0.6929341413066953,0.6929341413066953
3975,18023,2.1744,1.5212083806446866,1.5212083806446866
3976,103754,4.6599,4.765330660407144,4.765330660407144
3977,100200,0.9551,2.026085735425736,2.026085735425736
3978,134168,2.4248,2.3223021153914023,2.3223021153914023
3979,90897,1.0943,0.9315823729477645,0.9315823729477645
3980,72593,1.3029,0.555485194084509,0.555485194084509
3981,151447,3.5748079594392874,3.4549870515762375,3.4549870515762375
3982,123653,1.6291,1.4545106955759646,1.4545106955759646
3983,154095,3.42528820989476,2.9591810212230834,2.9591810212230834
3984,154152,1.33411921457253,1.3990039406774601,1.3990039406774601
3985,154128,2.06767993074387,1.883641953575906,1.883641953575906
3986,26693,1.6325,1.3923714483922374,1.3923714483922374
3987,81350,1.0223,1.043003675950427,1.043003675950427
3988,146137,2.7289853201995244,2.60978844313326,2.60978844313326
3989,42333,0.2316,0.8854990433310366,0.8854990433310366
3990,19205,1.2868,1.042272717342891,1.042272717342891
3991,43144,5.0196,4.827178473513336,4.827178473513336
3992,19054,2.6699,2.1177744571959085,2.1177744571959085
3993,150717,2.3717724951912045,2.1663727677530558,2.1663727677530558
3994,104090,0.3244,0.8832659079372362,0.8832659079372362
3995,5306,2.4080000000000004,2.009770253617742,2.009770253617742
3996,154348,3.29827019021583,2.6891289514225294,2.6891289514225294
3997,94712,0.2281,0.3251054244703463,0.3251054244703463
3998,70498,0.8821,0.5673273934588207,0.5673273934588207
3999,13066,1.3229,2.897774715276269,2.897774715276269
4000,36102,0.865,1.1894823687526417,1.1894823687526417
4001,91522,1.019,1.2899158693916002,1.2899158693916002
4002,119934,0.2244,0.5867447749115792,0.5867447749115792
4003,136288,1.9654,0.9852390601835818,0.9852390601835818
4004,110083,1.1919,1.3067859253557028,1.3067859253557028
4005,145140,1.8932782113706184,2.6883399832076305,2.6883399832076305
4006,43939,0.7576,1.1995190131259008,1.1995190131259008
4007,721,1.5217,2.6509368258407413,2.6509368258407413
4008,94937,0.2346,0.2325575289991814,0.2325575289991814
4009,104662,4.1676,4.036956174767929,4.036956174767929
4010,44513,0.2488,0.3959434553884242,0.3959434553884242
4011,148783,0.6144815844481823,0.4137720376354724,0.4137720376354724
4012,16685,1.2484,1.5052515268293187,1.5052515268293187
4013,8113,1.6535,1.054569120460961,1.054569120460961
4014,102371,2.6274,2.2078678811636263,2.2078678811636263
4015,56914,3.8725,4.123649024995146,4.123649024995146
4016,55100,0.6308,0.6781808733016329,0.6781808733016329
4017,140215,2.8607,2.7237350237983877,2.7237350237983877
4018,145388,0.8773370741518457,1.172637838407434,1.172637838407434
4019,12978,1.049,0.9575257907421325,0.9575257907421325
4020,113945,0.4198,0.3022709076485548,0.3022709076485548
4021,11516,1.5242,1.3720210496401637,1.3720210496401637
4022,102256,0.5634,1.3177592622837793,1.3177592622837793
4023,44020,1.6271,1.2782597027486584,1.2782597027486584
4024,100322,0.7528,0.7820378367539598,0.7820378367539598
4025,150867,4.323097382357341,4.268145197638387,4.268145197638387
4026,21931,0.2104,0.6247472274547932,0.6247472274547932
4027,132056,2.6013,1.7568843782755104,1.7568843782755104
4028,112936,1.1042,1.3664408347489563,1.3664408347489563
4029,145584,2.4550212219480185,3.973210627135593,3.973210627135593
4030,16357,0.4095,0.8002887093102153,0.8002887093102153
4031,148193,0.26740472830698625,0.8259780954549553,0.8259780954549553
4032,152090,2.9674894122178426,2.350912875482943,2.350912875482943
4033,141893,0.2428,0.7359220604343791,0.7359220604343791
4034,145450,0.8774373305125489,0.8254132721667016,0.8254132721667016
4035,84869,0.9538,2.2071778385925507,2.2071778385925507
4036,128302,1.0356,1.0169229470614822,1.0169229470614822
4037,145301,5.654669698609944,6.255457914913909,6.255457914913909
4038,152167,0.6082876547655562,3.046481720559401,3.046481720559401
4039,8353,1.3514,1.547119132528154,1.547119132528154
4040,38099,0.3147,0.6035888848090987,0.6035888848090987
4041,16301,0.2582,1.1370996627206367,1.1370996627206367
4042,154342,1.26110200630996,0.8044766977291771,0.8044766977291771
4043,15132,0.2987,0.7025931511424215,0.7025931511424215
4044,32831,0.7838,0.7215438587601424,0.7215438587601424
4045,147807,0.8926643313651298,3.237944639261167,3.237944639261167
4046,107925,0.901,0.745184967469741,0.745184967469741
4047,148861,2.5681036512984927,1.6627430467448345,1.6627430467448345
4048,64057,1.0416,1.7765860155036035,1.7765860155036035
4049,147212,1.763872861369285,1.8370333399814356,1.8370333399814356
4050,24017,2.4122,2.2297000423748154,2.2297000423748154
4051,98517,0.5527,0.831712215065017,0.831712215065017
4052,149215,2.395272826327149,2.1206535333067102,2.1206535333067102
4053,116367,1.9921,1.441842770966826,1.441842770966826
4054,21233,2.8611,2.6006868300337818,2.6006868300337818
4055,133164,0.3113,0.2918054879856833,0.2918054879856833
4056,114581,0.5412,0.7974325390822299,0.7974325390822299
4057,114580,0.4752,0.6908388537685856,0.6908388537685856
4058,111444,1.1574,1.1192756470990213,1.1192756470990213
4059,77345,0.4553,0.48389453411938765,0.48389453411938765
4060,5065,0.7812999999999999,0.676704808974317,0.676704808974317
4061,146571,1.7078262685850987,1.7866735687376882,1.7866735687376882
4062,96252,2.2182,1.797418950297525,1.797418950297525
4063,152445,2.835002527197509,2.878251630365726,2.878251630365726
4064,11975,1.0514,1.0345471097981194,1.0345471097981194
4065,51277,0.6912,0.8512056524392931,0.8512056524392931
4066,38119,1.9346,1.650779285324586,1.650779285324586
4067,147569,1.7107632170701499,1.4897294773731082,1.4897294773731082
4068,57176,1.8655,2.2541027738613706,2.2541027738613706
4069,134155,3.0568,2.7990741236180146,2.7990741236180146
4070,42554,3.5206,3.3146055185249463,3.3146055185249463
4071,37424,0.4482,0.37383675527468235,0.37383675527468235
4072,4676,1.6339000000000006,1.5910664109204937,1.5910664109204937
4073,112061,1.1921,2.427025974941933,2.427025974941933
4074,3887,4.954400000000001,3.7888801997879558,3.7888801997879558
4075,151906,0.23906923775711153,0.45010896000680567,0.45010896000680567
4076,83877,0.3609,0.9879949906739646,0.9879949906739646
4077,106572,0.2091,0.6973708309831433,0.6973708309831433
4078,3370,0.6314000000000002,1.704807455824685,1.704807455824685
4079,29029,0.6135,1.353957153985075,1.353957153985075
4080,69897,2.1466,2.4712507409507403,2.4712507409507403
4081,137900,0.219,0.44304564912211164,0.44304564912211164
4082,1196,2.4962999999999997,2.925650969291762,2.925650969291762
4083,38622,1.0098,0.7886058583968436,0.7886058583968436
4084,23909,2.6863,2.5581131528854244,2.5581131528854244
4085,76185,1.8424,2.0429246243059676,2.0429246243059676
4086,138319,1.5875,1.2000180646177896,1.2000180646177896
4087,143239,2.0148,3.421720542454291,3.421720542454291
4088,152805,2.0433954407335735,1.4722577482832742,1.4722577482832742
4089,42507,1.7581,1.8914224578397314,1.8914224578397314
4090,146280,0.34306456656881323,2.3106256256110616,2.3106256256110616
4091,40207,1.0273,0.939403343605082,0.939403343605082
4092,149368,1.193274500433549,1.2136275574077904,1.2136275574077904
4093,147034,2.622896263186152,2.9710848459892847,2.9710848459892847
4094,131344,2.5697,2.526125387783526,2.526125387783526
4095,15436,0.2093,0.6550877608730723,0.6550877608730723
4096,143010,0.5463,0.6775238776731108,0.6775238776731108
4097,7940,1.5938,1.315167010397404,1.315167010397404
4098,103614,1.1621,0.9094442528609793,0.9094442528609793
4099,100313,0.5351,0.782814206455307,0.782814206455307
4100,56420,1.0343,1.16611033644629,1.16611033644629
4101,93554,0.2621,0.818070565317631,0.818070565317631
4102,152991,1.13280194294008,1.054879088857535,1.054879088857535
4103,3210,0.7142,1.2470761540485567,1.2470761540485567
4104,109253,0.2389,0.2656843119385297,0.2656843119385297
4105,120922,1.1763,0.993235160436415,0.993235160436415
4106,50096,1.8508,1.5856810320611707,1.5856810320611707
4107,8571,1.4488,0.9911803987488675,0.9911803987488675
4108,153354,2.46613193451167,2.7680401484531494,2.7680401484531494
4109,148118,4.944353218112315,5.711080113083996,5.711080113083996
4110,133201,1.2409,1.2065484405391609,1.2065484405391609
4111,51694,6.0403,3.12551234175154,3.12551234175154
4112,147458,2.0777975174776517,2.0136974357895823,2.0136974357895823
4113,16873,0.241,0.761658214245773,0.761658214245773
4114,151725,0.8029215359780368,0.7561267294457444,0.7561267294457444
4115,77632,0.26,0.795406012972963,0.795406012972963
4116,8242,1.1697,0.8632954212188179,0.8632954212188179
4117,35382,0.8032,1.0158893312318622,1.0158893312318622
4118,3721,1.8037,1.2295047505816583,1.2295047505816583
4119,154119,2.03697373108057,2.534594292814622,2.534594292814622
4120,6176,4.0778,4.24968638781736,4.24968638781736
4121,129481,0.7368,0.506646469471295,0.506646469471295
4122,114485,0.7418,1.84442392966498,1.84442392966498
4123,36352,1.4844,1.2607906809348728,1.2607906809348728
4124,87073,4.1571,4.1130968596379835,4.1130968596379835
4125,1630,1.3467,1.3565928879847835,1.3565928879847835
4126,20989,4.9398,4.242844057499661,4.242844057499661
4127,91957,2.481,2.244420999126805,2.244420999126805
4128,154694,4.24641192305232,3.847159208859042,3.847159208859042
4129,43236,2.7208,2.4166628132538013,2.4166628132538013
4130,6725,2.9394,2.0625991550252842,2.0625991550252842
4131,118902,0.5019,0.5996406437254277,0.5996406437254277
4132,111421,1.2426,1.383231406187061,1.383231406187061
4133,37217,3.1829,2.6708966465588992,2.6708966465588992
4134,87439,2.0704,1.9019841685807248,1.9019841685807248
4135,43241,1.6202,1.5602455611456227,1.5602455611456227
4136,53923,3.7895,3.190476499244011,3.190476499244011
4137,109035,0.3931,0.5073924257791638,0.5073924257791638
4138,35873,1.7935,1.2905607198755833,1.2905607198755833
4139,24446,2.3015,2.647387330907076,2.647387330907076
4140,129451,1.1637,0.6530905497060238,0.6530905497060238
4141,37483,0.5467,0.4007746073589751,0.4007746073589751
4142,30490,0.5403,0.5144590055462652,0.5144590055462652
4143,86857,0.7039,0.9956454004519281,0.9956454004519281
4144,102595,0.4122,0.22050235653141603,0.22050235653141603
4145,146069,1.481358511612882,2.289661850020174,2.289661850020174
4146,29030,0.5779,0.9312506886956652,0.9312506886956652
4147,59417,2.8173,1.688182403218413,1.688182403218413
4148,81767,1.8956,1.094468256832023,1.094468256832023
4149,153695,5.46216329188615,4.475865559884073,4.475865559884073
4150,73284,1.0159,0.8229489287761687,0.8229489287761687
4151,134588,0.4786,0.5027842527898039,0.5027842527898039
4152,112930,0.8329,1.6955085007785737,1.6955085007785737
4153,75381,4.9354,4.943683967097802,4.943683967097802
4154,138776,0.2287,0.8063940063031373,0.8063940063031373
4155,147143,1.0235612754365242,0.6727546188779543,0.6727546188779543
4156,97274,0.2213,0.4959578775887641,0.4959578775887641
4157,55442,1.4526,1.169492767024888,1.169492767024888
4158,7714,0.669,0.6460940526414227,0.6460940526414227
4159,154636,3.76682867539298,3.6336453523122403,3.6336453523122403
4160,14661,1.435,0.8947792080773318,0.8947792080773318
4161,44915,0.9279,1.2887592503623015,1.2887592503623015
